COc1ccc(C(=O)N[C@H](CNC(=O)[C@@H]2C[C@@H](O)CN2C(C)=O)C2CC2)cc1O 7.193905830383301
C[C@H](NC(=O)[C@@H]1CC[C@H](N=c2ccnc(C(C)(C)C)[nH]2)C1)c1ccc(F)cc1F 8.46342945098877
O=C(N=c1[nH][nH]c2c1CCCC2)[C@H]1CCN1C(=O)c1cc2cc(Br)cc(Cl)c2[nH]1 9.07099437713623
C[C@H](O)CN1C[C@@H]2[C@@H]3CC[C@@H](CN3C(=O)c3[nH]ccc3-c3ccccc3)[C@H]2C1 8.693994522094727
Cc1ccc(Cl)c2[nH]c(C(=O)NC[C@@H]3C[C@@H](O)CN3C(=O)[C@H]3CC3(F)F)cc12 8.945318222045898
CC(C)C[C@H](O)C(=O)N[C@@H](C)[C@@H]1CCCN1C(=O)c1cc2cc(F)cc(F)c2[nH]1 12.523012161254883
CC1=NNC(=O)[C@@H]1CCC(=O)N[C@H]1C[C@@H](O)[C@H](NC(=O)C=Cc2ncc[nH]2)C1 8.930069923400879
Cc1c[nH]c(C(=O)N[C@H]2C[C@H](F)CN(C(=O)c3cc4cccc(Cl)c4[nH]3)C2)c1 10.86246109008789
C[C@@]1(C(=O)NC[C@@H]2C[C@H]2CNC(=O)c2cc3cccc(Cl)c3[nH]2)C=CCCC1 10.634708404541016
CC(C)Oc1ccc2cc(C(=O)N3C[C@@H](NC(=O)[C@H]4C[C@@H](O)C4)C[C@@H]3C)[nH]c2c1 9.557435035705566
Cc1cc(C(=O)N2C[C@@H](NC(=O)c3cc(Cl)cs3)C[C@@H](O)C2)cc(C)c1F 9.026002883911133
O=C(C#CC1CCCCC1)N[C@@H]1C[C@@H]2C[C@@H](NC(=O)[C@H]3CCc4c[nH]nc43)C[C@@H]21 10.75526237487793
Cc1cc(C(=O)N[C@@H](CO)CNC(=O)[C@@]23[C@H]4CC[C@@H](C[C@H]42)C3(F)F)[nH]c1C 10.757974624633789
O=C(NCc1cnc(Br)s1)[C@@H]1CCC[C@@]12CCN(Cc1cc3ccccc3[nH]1)C2 9.711862564086914
Cc1nc2cc(C(=O)N[C@@H]3CC[C@H](CNC(=O)[C@H]4C[C@@H](O)C4)C3)cnc2[nH]1 7.3012189865112305
O=C(c1cc2c(F)ccc(F)c2[nH]1)N1C[C@@H]2C[C@H](C1)CN2C(=O)[C@H]1C[C@@H](O)C1 10.823698997497559
O=C(NC[C@@H]1CCCN(C(=O)c2cc(Br)c[nH]2)C1)c1cc2cc(Cl)cc(Cl)c2[nH]1 10.087225914001465
CCC[C@@H]1C[C@H]1C(=O)N[C@H]1C[C@@H](O)[C@H](NC(=O)c2[nH]c3cc(C)ccc3c2C)C1 9.829839706420898
COC[C@@H](O)CNC(=O)c1cc2cc(Br)cc(Br)c2[nH]1 8.937101364135742
O=C(NC[C@H](CO)NC(=O)[C@H]1C[C@H]2C[C@@H](O)C[C@H](C2)C1)c1cc2cccnc2[nH]1 9.337664604187012
CSc1ccc(C=CC(=O)N[C@@H]2C[C@@H](NC(=O)[C@H]3C[C@@H]4C[C@@H]4C3)C[C@H]2O)cc1 7.743556976318359
O=C(NC[C@H]1C[C@H](NC(=O)[C@@H]2C[C@H]3C=C[C@@H]2C3)C1)c1cc2cc(Cl)sc2[nH]1 9.60125732421875
CC=C(C)C(=O)N[C@H]1C[C@H]2CC[C@@]1(NC(=O)c1cc3occc3[nH]1)C2 10.066325187683105
N#C[C@H]1CN(Cc2c(F)ccc(F)c2F)C[C@@H]1NC(=O)c1cc2ccccc2[nH]1 9.887627601623535
C[C@@H](NC(=O)C(=O)N[C@@H](CF)c1cccc(Cl)c1)c1cc2ccccc2[nH]1 10.961593627929688
O=C(NC[C@@H](N=c1[nH]c(Cl)ncc1F)C1CCC1)c1ccc2nc[nH]c2c1F 8.281758308410645
Cc1[nH]nc(C(=O)NC[C@@H]2CCC[C@H]2NC(=O)[C@@H]2C[C@H]2c2cnc[nH]2)c1C 10.79334545135498
C[C@@H]1CCN(c2cc(C(=O)N3[C@H]4C[C@H]5[C@H]([C@@H]4O)[C@@H]4C[C@H]5[C@@H](O)[C@H]43)ccn2)C1 8.776395797729492
CO[C@H]1C[C@@H](CCNC(=O)[C@H]2C[C@@H](O)C2)N(C(=O)c2cc(CC(C)C)[nH]n2)C1 9.070486068725586
C[C@H](CNC(=O)[C@@H]1CC2CC1C2)NC(=O)c1ccc2nc[nH]c2c1 9.895061492919922
O=C(N[C@@H]1CC[C@H]1NC(=O)[C@@H]1CCCC(F)(F)C1)c1cc2cccc(O)c2[nH]1 10.869062423706055
C[C@H](CC(=O)N[C@H]1C[C@H]1CNC(=O)[C@]12C[C@@H]3C[C@@H]1[C@H]2[C@H]3O)n1ccnc1 8.543566703796387
CC[C@H](C(=O)N[C@H]1C[C@H](NC(=O)c2cc3cc(Cl)cc(Cl)c3[nH]2)C1)[C@H](C)O 7.981646537780762
C[C@@H]1[C@H](C(=O)NC[C@H](F)CNC(=O)c2cc3occ(Br)c3[nH]2)[C@@H]1C 8.415024757385254
CC=C(C)C(=O)N[C@H]1CCN(C(=O)C[C@@H](O)c2nc3ccccc3[nH]2)[C@H](C)C1 7.122678279876709
O=C(N=c1cc(C2CC2)[nH][nH]1)[C@H]1CCN1C(=O)c1cc2cc(Cl)ccc2[nH]1 10.688545227050781
O=C(NC[C@@H]1CC[C@@H]2CNCC[C@@H]2C1)[C@@H]1CCC[C@@H](N=c2cncc[nH]2)C1 8.528327941894531
CO[C@@H]1C[C@H](CNC(=O)c2ccc[nH]2)N(C(=O)Cc2cc[nH]c2)C1 9.947028160095215
O=C1NC[C@@H]2CN(C(=O)[C@@H]3C[C@@H](O)CN3Cc3ccc4cc[nH]c4c3)C[C@H]12 9.19033432006836
C=C(CCNC(=O)[C@@H]1CC[C@H](F)C1)CNC(=O)c1ccc2nc[nH]c2c1 10.610380172729492
O=C([C@@H]1CCC[C@@H](F)C1)N1C[C@@H]2[C@@H](CN=c3[nH]nc(-c4ccccc4)s3)[C@@H]2C1 7.307554721832275
N#C[C@@H]1CC[C@@H](N=c2[nH]c(=NCc3ccc(Cl)cc3)c3ccccc3[nH]2)C1 7.908994197845459
Cc1cc2cccc(C(=O)N[C@@H]3CCCC[C@@H]3C(=O)N[C@@H]3COC[C@H]3O)c2[nH]1 9.2877836227417
O=C(NC1CN(C(=O)C=C[C@H]2CCOC2)C1)c1cc2cc(F)cc(F)c2[nH]1 11.688749313354492
C[C@@H](NCc1cc2cc(Br)ccc2[nH]1)c1ccc(C(=O)N[C@H]2CNC[C@@H]2F)cc1 7.831337928771973
CCCCCC(=O)N1C[C@@H]2CN(C[C@@H](O)COc3cccc4[nH]ccc34)C[C@@H]2C1 8.17637825012207
CN1CCN(C)CC(C(=O)NC[C@@H]2C[C@@H](O)CN2C(=O)c2cc(C#N)c[nH]2)C1 7.750217437744141
O=C(c1cc2cc(Cl)ccc2[nH]1)N1C[C@@H]2CN(Cc3cc(F)c(O)c(Br)c3)[C@@H]2C1 10.212215423583984
N#C[C@@H]1CN(Cc2ccc[nH]2)C[C@@H]1NC(=O)c1cc2cc[nH]c2cc1F 10.964875221252441
CNC(=O)CCC(=O)N[C@H]1C[C@H]2CC[C@@]1(NC(=O)c1cc3c([nH]1)CCCC3)C2 11.23624038696289
COCC(=O)N1C[C@@H]2C[C@H]3C[C@H]2[C@@H]1[C@H]3NC(=O)c1cc2cc(Cl)cnc2[nH]1 9.010326385498047
O=C(NCc1cn[nH]c1)[C@@H]1C[C@@H](O)CN1Cc1ccccc1-c1ccccc1 10.275107383728027
CN(C[C@@H](O)CNC(=O)[C@H]1C[C@@H]2C[C@@H]2C1)C(=O)c1cc2cc(Cl)sc2[nH]1 10.376736640930176
C[C@@H](C(=O)N[C@H]1C[C@@H](N=c2nc(O)c3cnn(-c4ccccc4)c3[nH]2)C1)C1CC1 9.301010131835938
COC(=O)C[C@@H](Cc1cccc(F)c1)NC(=O)c1cc2cccc(O)c2[nH]1 11.074548721313477
O=C(N=c1cc[nH]c(CCCO)c1)[C@@H]1C[C@@H](F)CN(Cc2ccc(O)cc2F)C1 9.306846618652344
O=C(CCc1cn[nH]c1)N[C@H]1C[C@@H](O)[C@H](NC(=O)[C@H](O)c2ccc(F)c(Cl)c2)C1 8.404969215393066
Cc1ccc2c(CNC[C@H]3CCCCN3C(=O)[C@H]3C[C@@H](O)C3)c[nH]c2c1 9.401080131530762
C=CCCC(=O)N[C@H](C)[C@@H]1CCCN(Cc2cc3cc(C)ccc3[nH]2)C1 10.543109893798828
CCO[C@H](CC)C(=O)N[C@H]1C[C@H](NC(=O)C[C@@H](O)c2nc3ccccc3[nH]2)C1 8.572074890136719
CCC[C@H](C(=O)N1CCN(C(=O)c2cc3ccccc3[nH]2)C[C@@H](O)C1)C(C)C 9.312117576599121
Cc1cc(C(=O)N[C@H]2C[C@H](N=c3[nH]c(Cl)nc4[nH]ccc34)C2(C)C)c(F)cc1F 6.70615816116333
Cc1cccc(C(=O)N2CC[C@H](C(=O)N3C[C@@H](O)C[C@@H]3CO)[C@H](O)C2)c1C 9.44344425201416
Cc1cc(C(=O)N[C@@H]2C[C@@H]2CNC(=O)c2ccc(F)c3[nH]ccc23)c(O)c(C)n1 10.538761138916016
CO[C@@H]1C[C@H]1C(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(F)ccc(F)c3[nH]1)C2 10.4070463180542
CC1=NO[C@@H](CC(=O)NC[C@@H]2C[C@@H](O)CN2C(=O)CCc2cnc(O)[nH]2)C1 10.230305671691895
Clc1nc2[nH]cnc2c(=N[C@@H]2CCC[C@@H]3CN(Cc4ccccc4)C[C@H]32)[nH]1 9.596345901489258
COCCC(=O)N[C@@H]1CC[C@@H]2CN(C[C@@H](O)CCc3ccccc3)C[C@H]2C1 8.70427417755127
C[C@@](CCO)(NC[C@@H](O)COc1ccc2cc[nH]c2c1)C(=O)O 9.537065505981445
Cn1cc(C(=O)N[C@@H]2C[C@H]3CC[C@@H]2C[C@H]3NC(=O)[C@H](O)c2cnc[nH]2)cn1 9.066271781921387
CCCC[C@H](CNC(=O)c1cc[nH]c1C)NC(=O)[C@@H]1C[C@@H]1[C@@H]1C[C@@H]1C 9.060236930847168
N#C[C@@H]1CN(Cc2cc3ccccc3[nH]2)CCN1C(=O)CCC1CCC1 9.21150016784668
O=C(C=Cc1cn[nH]c1)N[C@H]1C[C@@H](O)[C@H](NC(=O)CCCCc2cnc[nH]2)C1 9.125223159790039
Cc1ccc(-c2n[nH]cc2CN2C[C@@H](F)C[C@H]2C(=O)N=c2[nH][nH]c(C)c2Br)cc1 10.139358520507812
O=C(O)Cc1cccc(CN=c2ccc(NC(=O)[C@H]3C[C@@H](O)C3)c[nH]2)c1 9.101751327514648
O=C(N=c1[nH][nH]cc1I)[C@@H]1C[C@H]2C[C@@H]2N1C(=O)c1ccc(Cl)c2[nH]ccc12 8.127335548400879
O=C1C[C@@H](C(F)(F)F)[C@@H](C(=O)NC[C@H]2C[C@H](NC(=O)C=Cc3ncc[nH]3)C2)CN1 9.940296173095703
O=C(NCc1cc[nH]c1)NCc1cc2cc(Br)ccc2[nH]1 10.354713439941406
C[C@@H](CNC(=O)[C@@H]1C[C@H]1c1cnc[nH]1)N(C)C(=O)Cc1cccc(C(C)(C)C)c1 8.440054893493652
CC[C@@H](C)[C@H](O)C(=O)N[C@H]1C[C@H](NC(=O)c2cc3c(C)cc(OC)cc3[nH]2)C1 8.597969055175781
O=C(C[C@H]1C[C@H](NC(=O)C[C@H]2COCCO2)C1)N=c1ccc2cc[nH]c2[nH]1 8.436769485473633
CC(C)CC(=O)N1C[C@@H](NC(=O)CCc2cccc3c2OCCO3)C[C@@H](O)C1 8.388319969177246
N=c1[nH]c(CCC(=O)NC2CC3(C2)CC(NC(=O)[C@@H]2CNC(=O)N2)C3)cs1 8.825523376464844
O=C(Nc1cc(F)cc2[nH]ncc12)[C@]12C[C@H]1CN(Cc1cccc3[nH]ncc13)C2 9.39010238647461
C[C@@H](CNC(=O)[C@@H]1C[C@@H]2CCCCN2C1)NC(=O)c1cc2ccsc2[nH]1 9.382442474365234
CCCCCC(C)(C)C(=O)N[C@@H](C)[C@@H](C)NC(=O)c1cc2ccccc2[nH]1 8.126302719116211
CC[C@@H]1C[C@H]1C(=O)N[C@H]1C[C@H]2C[C@@H](NC(=O)c3ccc(F)c4[nH]ccc34)[C@@H]1C2 10.235213279724121
COc1cccc(CC(=O)N2C[C@@H](NC(=O)[C@H]3C[C@H](N(C)C)C3)C[C@@H](O)C2)c1 8.281209945678711
O=C(NC[C@H]1[C@@H]2CN(C[C@H](O)CC(F)(F)F)C[C@H]12)c1cc2cc(F)ccc2[nH]1 9.763335227966309
CC(C)CC(=O)N[C@@H]1C[C@H]2C[C@H](NC(=O)c3cc4c(Cl)c(Cl)ccc4[nH]3)C[C@H]2C1 9.289571762084961
CC(C)CNC(=O)c1ccccc1NC(=O)CCc1cc2ccccc2[nH]1 9.875940322875977
Cc1cc(CC(=O)N[C@@H]2C[C@@H]3C[C@H](NC(=O)c4c[nH]c(Br)c4)C[C@@H]32)n[nH]1 8.491300582885742
O=C(N[C@H]1CN(Cc2n[nH]c3ccccc23)C[C@@H]1O)c1cc2ccccc2[nH]1 8.915580749511719
O=C(Nc1cc2cc[nH]c2cc1F)[C@@H]1CCCN(Cc2cc3ccncc3[nH]2)C1 11.204038619995117
Cc1nc2[nH][nH]cc-2c(=NC[C@@H]2CCC[C@@H]2NC(=O)[C@H]2CCCc3c[nH]nc32)n1 10.106527328491211
O=C(C[C@H]1CCCO1)N[C@@]12CC[C@@H](C1)N(C(=O)Cc1ccc3[nH]ccc3c1)C2 9.407127380371094
N=c1nc(O)c(CC(=O)N[C@@H]2CN(C(=O)[C@H]3C[C@@H](O)C3)C[C@H]2C2CC2)c[nH]1 10.782295227050781
O=C(NC[C@@H]1CC[C@H](NC(=O)[C@@H]2CCCC23CCC3)C1)c1ccc2nc[nH]c2c1 8.772537231445312
O=C(NCCNC(=O)[C@H](O)c1ccccc1Cl)c1cc2cc(F)ccc2[nH]1 11.823675155639648
O=C(Nc1cc2cc[nH]c2cc1F)[C@H]1C[C@@H](F)CN(Cc2ccc(Br)cc2O)C1 9.704668045043945
C[C@@H]1[C@H](C(=O)N[C@@H]2[C@H]3C[C@@H]2N(C(=O)Cc2nc(=N)[nH][nH]2)C3)[C@@H]1C 9.659132957458496
CC(C)c1ncc(C(=O)N2C[C@@H]3C[C@H](NC(=O)C4=C[C@@H]5C[C@H](C4)C[C@H]5O)[C@H]2C3)[nH]1 8.636547088623047
Cc1ncc(CN[C@H]2CCC[C@@H](C(=O)N=c3cc(Cl)nc(Cl)[nH]3)C2)[nH]1 8.406821250915527
N=c1nc(CC(=O)N2C[C@@H]3CC[C@]3(CNC(=O)C3CC4(CC[C@H]4O)C3)C2)[nH][nH]1 11.140724182128906
Cc1n[nH]c(=N[C@@H](CO)CNC(=O)c2cc3cc(F)ccc3[nH]2)o1 10.691874504089355
Cc1cc(C(=O)NC[C@@H]2CN(C(=O)c3cc(C(C)C)[nH]n3)C[C@H]2O)c(C)[nH]1 8.51687240600586
Cc1cc(CC(=O)NC[C@H](NC(=O)c2cc3cccc(Cl)c3[nH]2)C2CCC2)n[nH]1 9.690784454345703
O=C(Cc1ccc2[nH]ccc2c1)N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)Cc1nc[nH]n1 9.032729148864746
COC(=O)CC(=O)N1C[C@H]2C[C@H]1CC[C@@H]2NC(=O)c1cc2cc(Cl)cnc2[nH]1 8.073689460754395
O=C(N=c1[nH][nH]cc1Br)[C@H]1C[C@H]1NCc1cccc2nc[nH]c12 10.206016540527344
C[C@@H]1C[C@@H](C(=O)NCc2cc3ccccc3[nH]2)N(Cc2ccc(F)c(Cl)c2F)C1 10.301790237426758
O=C([C@@H]1CCC[C@H](F)C1)N1C[C@@H]2CC[C@H](C1)N2C[C@@H](O)COCc1ccccc1 8.012356758117676
N[C@H]1C[C@@H](O)[C@H](N[C@@H](c2ccccc2)c2cc(F)cc(Cl)c2)C1 9.663921356201172
Cc1cc2cc(NC(=O)[C@@H]3C[C@@H]3NCc3cnc(C)[nH]3)ccc2[nH]1 11.937807083129883
Cc1nn(C)cc1CC(=O)N[C@@H]1C[C@H]2C[C@@H](NC(=O)[C@@H]3C[C@H]3c3cnc[nH]3)[C@H]2C1 7.783843517303467
O=C(c1cc2cc[nH]c2cc1F)N1C[C@H]2CC[C@]2(C(=O)N2CCC(O)CC2)C1 9.351530075073242
CC1(C(=O)NC[C@@H]2C[C@H](F)CN2C(=O)c2cnc3[nH]c(O)nc3c2)C[C@@H]2C[C@H]2C1 9.377002716064453
O=C(N=c1cc(CCO)[nH][nH]1)[C@@H]1CCCN(Cc2c[nH]c3cnccc23)CC1 9.9391508102417
O=C(NC[C@H](O)Cc1ccccc1)[C@H]1C[C@@H](O)CN1Cc1ccc2cc[nH]c2c1 9.883736610412598
COCC(=O)N[C@@H]1C[C@@H]2C[C@H](NC(=O)c3cc4ccc(Cl)cc4[nH]3)C[C@@H]2C1 9.18742561340332
Cc1c(C(=O)N2C[C@@H](CNC(=O)[C@H](O)C(C)C)C[C@H]2C)ccc2n[nH]cc12 7.558928489685059
O=C(N[C@H]1C[C@@H](NC(=O)c2cc(Br)co2)C1)c1cc2cc(Cl)ccc2[nH]1 10.916939735412598
C[C@H](C(=O)NC[C@H]1C[C@@H]1CNC(=O)[C@]12C[C@@H]3C[C@@H]1[C@H]2[C@H]3O)c1ccccc1Cl 8.538217544555664
O=C(COCC(F)F)N[C@@H]1C[C@H]2CC[C@H]1N(C(=O)c1cc[nH]c3nccc1-3)C2 8.384157180786133
O=C(N=c1cc[nH]cc1F)[C@H]1C[C@@H](NCc2cc3cc(Br)ccc3[nH]2)C1 8.937703132629395
CC(=O)N[C@H](C)C(=O)N[C@@H](C)[C@H]1CCCN(Cc2cc3cc(C)ccc3[nH]2)C1 9.764890670776367
O=C(N[C@@H]1CC[C@H](NC(=O)[C@@H]2CC[C@@H]3C[C@@H]32)C1)c1ccc2nc[nH]c2c1F 9.419761657714844
Cc1cccc(Cl)c1NC(=O)[C@@H]1C=C[C@@H](N=c2ccnc(N3CCCCC3)[nH]2)C1 8.065505027770996
COc1cc(F)cc(C=CC(=O)N2CCCCC[C@@H](NC(=O)[C@H]3C[C@@H](O)C3)C2)c1 8.335955619812012
Cc1c[nH]c(C(=O)N2[C@H](C)[C@H]3C[C@@H]2[C@H]3NC(=O)c2cccc3[nH]nc(O)c23)c1 9.595264434814453
O=C(NC[C@@H](CO)Cc1ccccc1)[C@H]1C[C@@H](O)CN1Cc1ccncc1O 9.09652042388916
O=C(N[C@@H]1CCN(Cc2cc3ccccc3[nH]2)C1)c1cc(Cl)c(F)cc1F 10.166254043579102
CSCC(=O)N1C[C@@H](NC(=O)c2cc3c(Br)cccc3s2)C[C@@H](O)C1 9.51616096496582
Cc1cc2cc[nH]c2cc1C(=O)N[C@H]1C[C@H](NCc2[nH]c(C)c(C(=O)O)c2C)C1 7.683498382568359
O=C(CCc1ccsc1)N[C@@H]1C[C@@H]2C[C@@H](NC(=O)[C@@H]3C[C@H]4[C@@H](C3)C4(F)F)C[C@@H]21 10.443807601928711
Cc1ccc2[nH]cc(C[C@H](C)N=c3[nH]c(=N)[nH]c4[nH]ccc34)c2c1 9.916837692260742
Cc1[nH]c2ccccc2c1CCNC(=O)[C@@H]1[C@@H]2C[C@@H]1N(C(=O)c1cc(Br)c[nH]1)C2 7.770054817199707
C[C@@]1(C(=O)N[C@@H]2COC[C@@H]2NC(=O)c2cc3cc(F)ccc3[nH]2)C[C@@H]2C[C@@H]2C1 9.258893966674805
COC1(C(=O)NC[C@@H]2C[C@H]2CNC(=O)c2cnc3[nH]nnc3c2)CC(CF)C1 7.509936332702637
Cc1cc(C(=O)N[C@@H]2CC[C@H]2NC(=O)C[C@H]2CCCC(C)(C)C2)c2[nH]cnc2c1 8.980152130126953
CC(=O)N[C@H](C(=O)N[C@@H]1CN(Cc2[nH]cnc2C)C[C@H]1O)c1ccc(F)cc1 8.351832389831543
C[C@H](CNC(=O)[C@@H]1C[C@@H]2C[C@H](C1)C[C@@H](O)[C@H]2O)S(C)(=O)=O 8.054906845092773
O=C(N=c1cc(-c2ccc(Cl)cc2)[nH][nH]1)[C@@H]1CCN1Cc1ccc2[nH]ccc2c1 8.58913803100586
Cc1[nH]c2ccccc2c1C(=O)N[C@H]1C[C@@H](NC(=O)[C@@H]2[C@H]3C[C@@H]3[C@H]3C[C@@H]23)C1 10.870363235473633
CC(C)[C@@H](CNC(=O)c1cc2ccccc2[nH]1)NC(=O)[C@@H]1C[C@H]1F 10.8013334274292
CCO[C@H](C(=O)N[C@H](C)CNC(=O)[C@]12C[C@@H]3C[C@@H]1[C@H]2[C@H]3O)c1ccccc1 9.094686508178711
COC(=O)[C@@H]1C[C@H]1C(=O)N[C@@H]1C[C@@H]1CNC(=O)c1cc2cc(F)cc(F)c2[nH]1 11.274090766906738
CN=C(NCC(Cc1ccccc1)Cc1ccccc1)NC[C@H](C)SC 8.888381958007812
C[C@@H](Cc1cccc(O)c1)N[C@@H](c1ccccc1)c1cccc2[nH]ccc12 9.944391250610352
Cc1cc(C(=O)N[C@@H](C)C2CN(C[C@@H](O)c3ccc(F)cc3)C2)c2n[nH]cc2c1 9.460922241210938
CCC[C@H](O)C(=O)N[C@H]1CN(Cc2cc3cc(Cl)ccc3[nH]2)C[C@H]1F 13.356189727783203
C[C@@H](O)C(=O)N1CC2(CC[C@@H](CNC(=O)C=Cc3ccc4[nH]ccc4c3)O2)C1 8.492925643920898
C[C@@H](CNC(=O)[C@@H]1C[C@@H]1C1CCCC1)NC(=O)c1ccc2nc[nH]c2c1F 8.765018463134766
CC(C)C[C@@H](NC(=O)N/C=C/c1ccccc1)C(=O)N=c1cc[nH][nH]1 9.08100700378418
N=c1cc(C(=O)NC[C@@H]2CC[C@H]2NC(=O)c2cc3c(Cl)cncc3s2)cc[nH]1 8.736515998840332
CC(C)c1ccccc1C(=O)N[C@@H](C)[C@H](C)NC(=O)c1cc2cccc(O)c2[nH]1 10.63978385925293
Cc1cc[nH]c1C(=O)N[C@H]1C[C@@H](N=c2ccnc(N3CCCC3)[nH]2)C1 8.29322624206543
Cc1cc(C(=O)N2C[C@H]3[C@H](CNC(=O)[C@H]4C[C@@H](O)C4)[C@H]3C2)cs1 9.463506698608398
C[C@H](O)CC(=O)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)C=Cc1ccc3[nH]ccc3c1)C2 9.868062019348145
C[C@H]1CC[C@@H](C(=O)NCc2cc3ccccc3[nH]2)N1Cc1c(O)ccc(F)c1F 9.216649055480957
C[C@]1(CNC(=O)[C@@H]2CC[C@@H]3C[C@H]3C2)CCN(C(=O)c2cnc[nH]2)C1 9.49763298034668
O=C([C@@H]1CC[C@@H](F)C1)N1C[C@H]2C[C@H](N=c3[nH]nc(-c4ccccc4)s3)C[C@H]1C2 7.818464279174805
O=C(c1nccc2[nH]ccc12)N1C[C@H]2CN(Cc3ccc(Br)c(Cl)c3Cl)C[C@@H]2C1 8.07544994354248
O=C(c1cc2cc(Br)cc(Cl)c2[nH]1)N1C[C@H]2C[C@H]1C[C@H]2N1CCC(O)(CF)CC1 9.805401802062988
Cc1cc2cc(CN=c3cc(-c4ccncc4)nc(C)[nH]3)ccc2[nH]1 7.73150110244751
O=C(CCc1ncc[nH]1)NC[C@@H]1C[C@@H]1CNC(=O)Cc1ccc2n[nH]cc2c1 8.580537796020508
Cc1cc(CC(=O)N2CC[C@H](NC(=O)[C@H](O)CCc3ccccc3)C[C@H]2C)cs1 7.442008018493652
CCC[C@@H]1CCC[C@@H]1C(=O)N[C@@H](C)CNC(=O)c1cc2nc(C)sc2[nH]1 9.113143920898438
O=C(CC[C@@H]1CCOC1)N1C[C@H]2[C@@H](N=c3[nH]c(Cl)nc4[nH]ccc34)C[C@H]2C1 8.75752067565918
CSCC[C@@H](O)C(=O)N[C@H]1CCC[C@@H]1NC(=O)c1cc2cc(Cl)sc2[nH]1 9.028787612915039
COC[C@@H]1C[C@H]1N=c1[nH]c(-c2cc3ccccc3[nH]2)cs1 9.863367080688477
C[C@@H]1Cc2cccc(C(=O)N[C@H]3CCCC[C@H]3NC(=O)c3cc[nH]c3)c2O1 9.417572021484375
Cc1cc(C(=O)N[C@@H]2C[C@H]3C[C@@H](NC(=O)c4cc5c(ccn5C)[nH]4)[C@H]3C2)[nH]c1C 10.005186080932617
O=C(NC[C@@H]1C[C@@H]1CNC(=O)[C@]12C[C@@H]3C[C@@H]1[C@H]2[C@H]3O)[C@@H]1C[C@@H](O)[C@H](F)C1 9.971490859985352
C[C@@H]1C[C@H](NC(=O)c2cc3cc(Br)cc(Cl)c3[nH]2)CN(C(=O)[C@@H]2C[C@H]2C)C1 10.351649284362793
C[C@@H](CNC(=O)[C@@H]1C[C@@H]2CC[C@H]1C2)NC(=O)c1ccc2nc[nH]c2c1F 10.62497615814209
COC[C@]1(C(=O)NC[C@H]2C[C@@H](O)CN2C(=O)CCc2nc[nH]n2)CCCO1 7.575657844543457
O=C(C=Cc1cc[nH]n1)N[C@@H]1C[C@@H](NC(=O)[C@@H]2COc3ccccc3C2)C[C@H]1O 8.192499160766602
N=c1[nH]c(CC(=O)N2C[C@@H](NC(=O)[C@@H]3Cc4n[nH]cc4C(=O)N3)C[C@@H](F)C2)cs1 8.41101360321045
O=C(NC[C@H](O)CNC(=O)[C@@H](O)c1cnc[nH]1)c1cc2cc(F)cc(F)c2[nH]1 13.166617393493652
Cc1ccc2c(CCC(=O)N3C[C@@H](O)C[C@@H](NC(=O)c4cnsn4)C3)c[nH]c2c1 8.140460014343262
CC(C)[C@@H]1CC[C@H](C(=O)N[C@H]2C[C@@](C)(NC(=O)C=CSc3nc[nH]n3)C2)C(=O)N1 8.088068008422852
CC(C)C[C@@H](C(=O)N1CCN(C(=O)c2cc[nH]n2)C[C@@H](O)C1)c1ccccc1 7.508908271789551
O=C(NCC#CCNC(=O)[C@@H]1CCCC[C@H]1F)c1cc2cc(F)cc(F)c2[nH]1 9.711495399475098
C[C@]1(CCNC(=O)c2cc3ccnc(Cl)c3[nH]2)CCN(C(=O)c2cc(F)c[nH]2)C1 7.3195881843566895
O=C(N=c1cc[nH][nH]1)[C@@H]1CCCN(Cc2c(Cl)c[nH]c3nccc2-3)C1 9.109058380126953
CC(=O)N[C@H](C(=O)NC[C@H](NC(=O)[C@H]1C[C@@H](O)C1)c1cc(F)cc(Cl)c1)C(C)C 10.32861614227295
Cc1[nH]c(C)c(C(=O)N[C@@H]2C[C@@H](NC(=O)C=CSc3nc[nH]n3)C[C@H]2O)c1C 7.834508895874023
O=C(NCc1cccc(O)c1)[C@@H]1C[C@@H]2C[C@H]2N1Cc1cccc2c[nH]nc12 10.339386940002441
CC[C@@H](C)[C@H](O)C(=O)N[C@H]1C[C@@H](NC(=O)c2cc3c(C)cc(C)c(C)c3[nH]2)C1 8.51668930053711
COC(=O)c1cc2cc(CNCc3ccc(OC)c4ccccc34)sc2[nH]1 8.50411605834961
Cn1ncc2c1C[C@@H](C(=O)NC[C@@H](O)CNC(=O)C=Cc1ccc[nH]1)CC2 8.16946029663086
CNC(=O)CCC(=O)N1C[C@H](NC(=O)c2cc3nc(OC)ccc3[nH]2)C[C@H]1C 8.193704605102539
O=C(NCC[C@H]1CC[C@@H](NC(=O)c2cc3ccccc3[nH]2)C1)c1ccc[nH]1 12.563411712646484
N#C[C@H]1CN(Cc2cc3ccccc3[nH]2)C[C@@H]1NC(=O)c1ccc(Br)c(F)c1 9.937334060668945
